hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
7100,0.4,163311,100827,96560,3.592,78.61,0.558333,0.518723,0.488457,0.558333,1.11595,13,59.333
7100,0.5,163311,85206,81650,3.456,78.61,0.004167,7.2e-05,3.6e-05,0.004167,1.718362,1,58.333
7100,0.6,163311,69585,66740,3.45,197.07,0.3875,0.29718,0.241006,0.3875,1.566146,8,58.187
7100,0.7,163311,53964,51830,3.624,78.61,0.095833,0.071875,0.0575,0.095833,1.995674,13,62.042
7100,0.8,163311,38343,36920,3.716,78.61,0.358333,0.24311,0.183957,0.358333,1.85053,88,60.291
7100,0.9,163311,22722,22010,3.662,78.61,0.4,0.284321,0.220541,0.4,1.82386,17,59.687
7100,1.0,163311,0,0,3.247,78.61,0.0,0.0,0.0,0.0,2.397895,1,60.646
7200,0.0,165611,165611,158400,3.479,78.61,0.5875,0.584307,0.590655,0.5875,1.006069,8,57.416
7200,0.1,165611,149770,143280,3.295,78.61,0.591667,0.589441,0.595833,0.591667,0.997345,7,59.021
7200,0.2,165611,133929,128160,3.465,78.61,0.6,0.597516,0.602283,0.6,0.984823,7,70.188
7200,0.3,165611,118088,113040,3.293,78.61,0.416667,0.383186,0.356462,0.416667,1.327884,10,57.937
7200,0.4,165611,102247,97920,3.456,78.61,0.570833,0.565212,0.579464,0.570833,0.976522,10,69.833
7200,0.5,165611,86406,82800,3.254,78.61,0.408333,0.311377,0.2817,0.408333,1.620461,10,57.896
7200,0.6,165611,70565,67680,3.255,78.61,0.0875,0.076087,0.067308,0.0875,1.853686,8,58.541
7200,0.7,165611,54724,52560,3.452,78.61,0.554167,0.508843,0.517589,0.554167,1.163077,17,81.521
7200,0.8,165611,38883,37440,3.288,194.92,0.391667,0.246804,0.180992,0.391667,1.908936,15,57.416
7200,0.9,165611,23042,22320,3.269,78.61,0.4,0.28528,0.221947,0.4,1.821401,15,74.416
7200,1.0,165611,0,0,3.437,78.61,0.0,0.0,0.0,0.0,2.397895,1,64.729
7300,0.0,167911,167911,160600,3.482,78.61,0.583333,0.575788,0.571963,0.583333,0.983177,2,57.687
7300,0.1,167911,151850,145270,3.655,78.61,0.604167,0.596024,0.590917,0.604167,0.95499,3,58.625
7300,0.2,167911,135789,129940,3.517,78.61,0.595833,0.586782,0.58058,0.595833,0.960196,3,61.104
7300,0.3,167911,119728,114610,3.72,78.61,0.6,0.591416,0.586716,0.6,0.966726,3,56.708
7300,0.4,167911,103667,99280,3.489,78.61,0.416667,0.258396,0.1879,0.416667,1.525065,4,56.146
7300,0.5,167911,87606,83950,3.512,78.61,0.366667,0.307518,0.265149,0.366667,1.535917,10,55.104
7300,0.6,167911,71545,68620,3.846,78.61,0.475,0.378819,0.315333,0.475,1.602099,12,57.791
7300,0.7,167911,55484,53290,3.634,78.61,0.341667,0.241176,0.186364,0.341667,1.765431,61,87.354
7300,0.8,167911,39423,37960,3.719,78.61,0.0125,0.009091,0.007143,0.0125,2.170526,6,55.188
7300,0.9,167911,23362,22630,3.473,78.61,0.0125,0.009091,0.007143,0.0125,2.275903,6,109.542
7300,1.0,167911,0,0,3.513,78.61,0.0,0.0,0.0,0.0,2.397895,1,111.229
7400,0.0,170211,170211,162800,3.515,195.17,0.620833,0.614781,0.609291,0.620833,0.965457,4,53.437
7400,0.1,170211,153930,147260,3.321,78.61,0.625,0.620234,0.615708,0.625,0.93753,4,66.042
7400,0.2,170211,137649,131720,3.404,78.61,0.633333,0.623176,0.613529,0.633333,0.961847,4,59.917
7400,0.3,170211,121368,116180,3.308,78.61,0.6125,0.605404,0.599712,0.6125,0.966996,4,70.083
7400,0.4,170211,105087,100640,3.313,78.61,0.579167,0.545839,0.519211,0.579167,1.114631,4,55.188
7400,0.5,170211,88806,85100,3.528,78.61,0.354167,0.248808,0.192471,0.354167,1.676994,12,58.458
7400,0.6,170211,72525,69560,3.342,78.61,0.629167,0.624489,0.623011,0.629167,0.951216,8,74.375
7400,0.7,170211,56244,54020,3.298,78.61,0.3625,0.244211,0.184127,0.3625,1.79016,77,59.104
7400,0.8,170211,39963,38480,3.545,78.61,0.366667,0.241096,0.179592,0.366667,1.86045,30,81.208
7400,0.9,170211,23682,22940,3.372,78.61,0.1,0.06383,0.046875,0.1,2.200118,9,53.917
7400,1.0,170211,0,0,3.314,78.61,0.0,0.0,0.0,0.0,2.397895,1,77.854
7500,0.0,172511,172511,165000,3.534,78.61,0.620833,0.614393,0.608442,0.620833,0.983369,6,62.5
7500,0.1,172511,156010,149250,3.556,78.61,0.616667,0.609809,0.603704,0.616667,0.978425,12,59.167
7500,0.2,172511,139509,133500,3.542,78.61,0.6125,0.599899,0.599536,0.6125,1.200371,7,71.25
7500,0.3,172511,123008,117750,3.47,195.43,0.0875,0.073688,0.066496,0.0875,1.37541,12,60.75
7500,0.4,172511,106507,102000,3.436,78.61,0.316667,0.258404,0.218452,0.316667,1.531519,4,85.729
7500,0.5,172511,90006,86250,3.553,78.61,0.004167,0.004167,0.004167,0.004167,1.730652,5,71.105
7500,0.6,172511,73505,70500,3.494,78.61,0.483333,0.381321,0.315988,0.483333,1.597072,8,89.0
7500,0.7,172511,57004,54750,3.665,78.61,0.408333,0.324071,0.271984,0.408333,1.697948,12,60.125
7500,0.8,172511,40503,39000,3.578,78.61,0.004167,0.003922,0.003704,0.004167,2.134793,2,57.0
7500,0.9,172511,24002,23250,3.714,78.61,0.0,0.0,0.0,0.0,2.224416,25,67.583
7500,1.0,172511,0,0,3.343,78.61,0.0,0.0,0.0,0.0,2.397895,1,61.895
7600,0.0,174811,174811,167200,3.45,78.61,0.5875,0.577368,0.568301,0.5875,0.997936,7,59.292
7600,0.1,174811,158090,151240,3.603,78.61,0.6,0.587723,0.582214,0.6,0.950259,5,60.438
7600,0.2,174811,141369,135280,3.373,78.61,0.5875,0.577299,0.568275,0.5875,0.980702,5,57.5
7600,0.3,174811,124648,119320,3.621,78.61,0.379167,0.322453,0.297064,0.379167,1.322384,5,57.729
7600,0.4,174811,107927,103360,3.392,78.61,0.370833,0.322586,0.29381,0.370833,1.514292,4,67.167
7600,0.5,174811,91206,87400,3.372,78.61,0.566667,0.531037,0.502451,0.566667,1.138663,5,57.541
7600,0.6,174811,74485,71440,3.353,195.69,0.379167,0.305731,0.256126,0.379167,1.567639,7,57.48
7600,0.7,174811,57764,55480,3.422,78.61,0.104167,0.07619,0.061111,0.104167,2.049101,7,57.729
7600,0.8,174811,41043,39520,3.419,78.61,0.004167,0.004762,0.005556,0.004167,2.135795,2,71.083
7600,0.9,174811,24322,23560,3.561,78.61,0.104167,0.069444,0.052083,0.104167,2.200527,6,57.355
7600,1.0,174811,0,0,3.432,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.959
7700,0.0,177111,177111,169400,3.859,78.61,0.608333,0.6003,0.598214,0.608333,0.971631,7,112.459
7700,0.1,177111,160170,153230,3.705,78.61,0.595833,0.587534,0.588266,0.595833,0.955355,7,75.062
7700,0.2,177111,143229,137060,3.665,78.61,0.616667,0.602477,0.595492,0.616667,0.977628,15,57.437
7700,0.3,177111,126288,120890,3.883,78.61,0.608333,0.585712,0.600153,0.608333,1.351382,3,70.709
7700,0.4,177111,109347,104720,3.476,78.61,0.625,0.61858,0.617061,0.625,0.965771,8,58.041
7700,0.5,177111,92406,88550,3.615,78.61,0.375,0.309976,0.272917,0.375,1.537325,8,57.833
7700,0.6,177111,75465,72380,3.874,78.61,0.358333,0.256296,0.200164,0.358333,1.752811,8,70.875
7700,0.7,177111,58524,56210,3.729,78.61,0.591667,0.542646,0.502484,0.591667,1.190796,10,74.562
7700,0.8,177111,41583,40040,3.693,78.61,0.391667,0.295926,0.237798,0.391667,1.730534,9,75.75
7700,0.9,177111,24642,23870,3.6,195.94,0.0125,0.009091,0.007143,0.0125,2.248782,3,81.25
7700,1.0,177111,0,0,3.841,78.61,0.0,0.0,0.0,0.0,2.397895,1,59.437
7800,0.0,179411,179411,171600,3.539,78.61,0.616667,0.614037,0.614097,0.616667,0.989186,6,64.438
7800,0.1,179411,162250,155220,3.761,78.61,0.616667,0.612295,0.609175,0.616667,0.987745,9,57.5
7800,0.2,179411,145089,138840,3.525,78.61,0.608333,0.590874,0.591663,0.608333,1.194232,11,69.0
7800,0.3,179411,127928,122460,3.625,78.61,0.616667,0.613038,0.610435,0.616667,0.962122,9,67.541
7800,0.4,179411,110767,106080,3.508,78.61,0.370833,0.314932,0.279259,0.370833,1.534166,9,60.0
7800,0.5,179411,93606,89700,3.515,78.61,0.5875,0.554147,0.526299,0.5875,1.117975,9,57.0
7800,0.6,179411,76445,73320,3.765,78.61,0.008333,0.006667,0.005556,0.008333,1.861128,1,100.208
7800,0.7,179411,59284,56940,3.55,78.61,0.4,0.30336,0.256157,0.4,1.701824,11,67.375
7800,0.8,179411,42123,40560,3.743,78.61,0.629167,0.613969,0.601591,0.629167,1.025428,10,81.979
7800,0.9,179411,24962,24180,3.533,78.61,0.0,0.0,0.0,0.0,2.197235,100,57.229
7800,1.0,179411,0,0,3.677,78.61,0.0,0.0,0.0,0.0,2.397895,1,67.459
7900,0.0,181711,181711,173800,3.661,78.61,0.558333,0.552505,0.56373,0.558333,0.994416,16,57.646
7900,0.1,181711,164330,157210,3.598,196.21,0.608333,0.6043,0.601748,0.608333,0.956324,6,88.542
7900,0.2,181711,146949,140620,3.878,78.61,0.604167,0.600259,0.598296,0.604167,0.989074,5,57.583
7900,0.3,181711,129568,124030,3.638,78.61,0.383333,0.325752,0.285319,0.383333,1.32165,17,98.25
7900,0.4,181711,112187,107440,3.979,78.61,0.4625,0.37874,0.320892,0.4625,1.496325,6,71.563
7900,0.5,181711,94806,90850,3.499,78.61,0.591667,0.589739,0.591928,0.591667,0.965114,9,57.5
7900,0.6,181711,77425,74260,3.917,78.61,0.383333,0.300117,0.246916,0.383333,1.619951,17,62.208
7900,0.7,181711,60044,57670,3.414,78.61,0.358333,0.243972,0.184946,0.358333,1.770727,71,57.271
7900,0.8,181711,42663,41080,3.766,78.61,0.475,0.371828,0.306344,0.475,1.723672,10,110.229
7900,0.9,181711,25282,24490,3.887,78.61,0.0,0.0,0.0,0.0,2.197234,100,76.042
7900,1.0,181711,0,0,3.452,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.458
8000,0.0,184011,184011,176000,3.554,78.61,0.620833,0.61413,0.60773,0.620833,0.978083,2,58.771
8000,0.1,184011,166410,159200,3.435,78.61,0.616667,0.610182,0.610818,0.616667,0.961692,5,56.542
8000,0.2,184011,148809,142400,3.482,78.61,0.608333,0.603005,0.59901,0.608333,0.961297,5,57.98
8000,0.3,184011,131208,125600,3.316,78.61,0.441667,0.381011,0.338226,0.441667,1.325915,5,53.792
8000,0.4,184011,113607,108800,3.536,196.46,0.5875,0.55378,0.5244,0.5875,1.127203,10,58.708
8000,0.5,184011,96006,92000,3.778,78.61,0.095833,0.079861,0.068452,0.095833,1.789695,3,111.416
8000,0.6,184011,78405,75200,3.29,78.61,0.5875,0.547183,0.512803,0.5875,1.186027,26,56.875
8000,0.7,184011,60804,58400,3.334,78.61,0.383333,0.247645,0.183477,0.383333,1.859635,8,66.042
8000,0.8,184011,43203,41600,3.58,78.61,0.620833,0.606185,0.596645,0.620833,1.032989,13,112.458
8000,0.9,184011,25602,24800,3.692,78.61,0.016667,0.011111,0.008333,0.016667,2.25485,12,76.083
8000,1.0,184011,0,0,3.302,78.61,0.0,0.0,0.0,0.0,2.397895,1,67.271
8100,0.0,186311,186311,178200,4.019,78.61,0.591667,0.584668,0.581424,0.591667,0.991247,3,63.875
8100,0.1,186311,168490,161190,3.96,78.61,0.591667,0.585324,0.58181,0.591667,0.985155,3,62.333
8100,0.2,186311,150669,144180,3.633,78.61,0.583333,0.577268,0.573625,0.583333,0.976077,4,57.604
8100,0.3,186311,132848,127170,4.173,78.61,0.454167,0.389927,0.341746,0.454167,1.388188,7,59.271
8100,0.4,186311,115027,110160,3.785,78.61,0.35,0.302569,0.271055,0.35,1.529295,4,61.855
8100,0.5,186311,97206,93150,4.099,78.61,0.304167,0.231905,0.187393,0.304167,1.648359,11,57.23
8100,0.6,186311,79385,76140,3.838,78.61,0.370833,0.300272,0.254256,0.370833,1.620561,11,60.125
8100,0.7,186311,61564,59130,3.787,196.72,0.008333,0.000138,6.9e-05,0.008333,1.945919,100,88.084
8100,0.8,186311,43743,42120,3.657,78.61,0.579167,0.528927,0.486813,0.579167,1.205286,26,64.395
8100,0.9,186311,25922,25110,3.62,78.61,0.008333,0.006349,0.005128,0.008333,2.247354,4,53.355
8100,1.0,186311,0,0,4.032,78.61,0.0,0.0,0.0,0.0,2.397895,1,82.584
8200,0.0,188611,188611,180400,3.618,78.61,0.616667,0.61208,0.608964,0.616667,0.983215,6,99.312
8200,0.1,188611,170570,163180,3.564,78.61,0.625,0.621211,0.617514,0.625,0.969141,7,57.625
8200,0.2,188611,152529,145960,3.867,78.61,0.583333,0.552589,0.526511,0.583333,1.035066,4,58.854
8200,0.3,188611,134488,128740,3.633,78.61,0.629167,0.617669,0.606829,0.629167,0.972762,7,70.959
8200,0.4,188611,116447,111520,3.896,78.61,0.1,0.084495,0.073152,0.1,1.616522,6,71.438
8200,0.5,188611,98406,94300,3.631,78.61,0.004167,0.003922,0.003704,0.004167,1.719204,1,54.521
8200,0.6,188611,80365,77080,3.452,78.61,0.1,0.081211,0.068371,0.1,1.918641,4,93.396
8200,0.7,188611,62324,59860,3.692,78.61,0.104167,0.081342,0.066726,0.104167,2.045895,6,70.25
8200,0.8,188611,44283,42640,3.418,78.61,0.370833,0.236545,0.173659,0.370833,1.845425,95,58.916
8200,0.9,188611,26242,25420,4.02,78.61,0.1,0.065217,0.048387,0.1,2.199245,16,75.5
8200,1.0,188611,0,0,3.707,196.98,0.0,0.0,0.0,0.0,2.397895,1,67.958
8300,0.0,190911,190911,182600,4.111,78.61,0.583333,0.570049,0.564848,0.583333,0.945485,2,57.646
8300,0.1,190911,172650,165170,3.497,78.61,0.5875,0.575599,0.571102,0.5875,0.95998,2,82.708
8300,0.2,190911,154389,147740,3.938,78.61,0.604167,0.596783,0.59126,0.604167,0.967272,2,114.25
8300,0.3,190911,136128,130310,3.852,78.61,0.608333,0.605548,0.614962,0.608333,1.411261,2,61.251
8300,0.4,190911,117867,112880,4.092,78.61,0.6,0.593432,0.589277,0.6,0.987364,4,70.333
8300,0.5,190911,99606,95450,3.762,78.61,0.320833,0.244444,0.197436,0.320833,1.57684,9,71.771
8300,0.6,190911,81345,78020,3.987,78.61,0.004167,0.003704,0.003333,0.004167,1.895916,3,67.645
8300,0.7,190911,63084,60590,3.776,78.61,0.391667,0.300376,0.243598,0.391667,1.684347,18,58.062
8300,0.8,190911,44823,43160,4.044,78.61,0.095833,0.070122,0.055288,0.095833,2.096,6,81.792
8300,0.9,190911,26562,25730,4.067,78.61,0.104167,0.072669,0.055965,0.104167,2.247998,3,66.0
8300,1.0,190911,0,0,3.645,78.61,0.0,0.0,0.0,0.0,2.397895,1,66.813
8400,0.0,193211,193211,184800,3.674,78.61,0.5875,0.579942,0.576529,0.5875,0.953859,3,58.25
8400,0.1,193211,174730,167160,3.904,194.87,0.5875,0.581391,0.575622,0.5875,0.947968,4,57.458
8400,0.2,193211,156249,149520,3.507,78.61,0.541667,0.539405,0.563327,0.541667,1.244102,4,58.0
8400,0.3,193211,137768,131880,3.884,78.61,0.6,0.592916,0.590985,0.6,0.966439,4,55.104
8400,0.4,193211,119287,114240,3.565,78.61,0.325,0.239281,0.189709,0.325,1.557637,4,67.146
8400,0.5,193211,100806,96600,3.757,78.61,0.383333,0.30794,0.265123,0.383333,1.6305,4,61.167
8400,0.6,193211,82325,78960,3.723,78.61,0.620833,0.606149,0.594081,0.620833,1.028445,10,111.562
8400,0.7,193211,63844,61320,3.601,78.61,0.35,0.235789,0.177778,0.35,1.76319,78,81.916
8400,0.8,193211,45363,43680,3.887,78.61,0.558333,0.518054,0.48933,0.558333,1.176892,17,72.041
8400,0.9,193211,26882,26040,3.442,78.61,0.395833,0.285336,0.223066,0.395833,1.822859,14,82.5
8400,1.0,193211,0,0,3.789,78.61,0.0,0.0,0.0,0.0,2.397895,1,88.187
8500,0.0,195511,195511,187000,3.986,78.61,0.604167,0.590287,0.580596,0.604167,0.989201,3,61.27
8500,0.1,195511,176810,169150,4.247,78.61,0.595833,0.582739,0.575072,0.595833,0.981148,3,58.958
8500,0.2,195511,158109,151300,3.709,78.61,0.625,0.613918,0.623818,0.625,1.004914,9,60.292
8500,0.3,195511,139408,133450,3.767,78.61,0.333333,0.305514,0.282054,0.333333,1.421534,14,90.208
8500,0.4,195511,120707,115600,4.01,195.13,0.3125,0.24855,0.206443,0.3125,1.572038,14,99.375
8500,0.5,195511,102006,97750,4.033,78.61,0.379167,0.325946,0.287711,0.379167,1.617204,14,113.416
8500,0.6,195511,83305,79900,4.082,78.61,0.341667,0.253282,0.201227,0.341667,1.711741,52,76.604
8500,0.7,195511,64604,62050,4.119,78.61,0.404167,0.331212,0.282611,0.404167,1.696712,14,58.104
8500,0.8,195511,45903,44200,4.056,78.61,0.0,0.0,0.0,0.0,2.083678,12,76.729
8500,0.9,195511,27202,26350,4.073,78.61,0.375,0.241611,0.178218,0.375,1.921149,22,81.125
8500,1.0,195511,0,0,4.069,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.625
8600,0.0,197811,197811,189200,3.824,78.61,0.6125,0.599846,0.591246,0.6125,1.029932,11,99.166
8600,0.1,197811,178890,171140,3.761,78.61,0.645833,0.633522,0.621945,0.645833,0.987152,11,70.229
8600,0.2,197811,159969,153080,3.957,78.61,0.604167,0.593094,0.583701,0.604167,1.009548,7,75.688
8600,0.3,197811,141048,135020,3.756,78.61,0.595833,0.587039,0.580688,0.595833,1.00423,7,57.687
8600,0.4,197811,122127,116960,3.681,78.61,0.625,0.612216,0.600472,0.625,1.02031,7,58.167
8600,0.5,197811,103206,98900,3.697,78.61,0.379167,0.318313,0.274291,0.379167,1.474388,7,64.312
8600,0.6,197811,84285,80840,3.518,78.61,0.0,0.0,0.0,0.0,1.828181,7,58.292
8600,0.7,197811,65364,62780,3.85,195.38,0.383333,0.307874,0.257237,0.383333,1.660219,7,65.583
8600,0.8,197811,46443,44720,3.615,78.61,0.0,0.0,0.0,0.0,2.07945,100,56.708
8600,0.9,197811,27522,26660,3.622,78.61,0.0,0.0,0.0,0.0,2.197234,100,57.875
8600,1.0,197811,0,0,3.585,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.958
8700,0.0,200111,200111,191400,3.924,78.61,0.5875,0.581618,0.577836,0.5875,0.963126,2,67.709
8700,0.1,200111,180970,173130,3.682,78.61,0.595833,0.588566,0.585955,0.595833,0.964568,2,58.521
8700,0.2,200111,161829,154860,3.693,78.61,0.625,0.617629,0.637811,0.625,1.010155,15,73.083
8700,0.3,200111,142688,136590,3.979,78.61,0.595833,0.588225,0.584769,0.595833,0.983005,2,111.0
8700,0.4,200111,123547,118320,3.8,78.61,0.604167,0.590965,0.579362,0.604167,1.001202,17,87.229
8700,0.5,200111,104406,100050,3.822,78.61,0.391667,0.319167,0.273972,0.391667,1.55886,7,69.48
8700,0.6,200111,85265,81780,3.842,78.61,0.358333,0.25016,0.195147,0.358333,1.753214,7,56.188
8700,0.7,200111,66124,63510,4.277,78.61,0.375,0.3,0.25,0.375,1.685734,12,61.75
8700,0.8,200111,46983,45240,4.221,78.61,0.0,0.0,0.0,0.0,2.07945,100,111.813
8700,0.9,200111,27842,26970,3.905,78.61,0.404167,0.286285,0.22164,0.404167,1.798127,16,58.375
8700,1.0,200111,0,0,4.068,195.64,0.0,0.0,0.0,0.0,2.397895,1,89.563
8800,0.0,202411,202411,193600,3.736,78.61,0.591667,0.585939,0.580879,0.591667,0.982902,3,58.563
8800,0.1,202411,183050,175120,3.645,78.61,0.616667,0.610505,0.604967,0.616667,0.969093,3,89.541
8800,0.2,202411,163689,156640,3.776,78.61,0.5875,0.581493,0.576098,0.5875,0.964217,3,89.937
8800,0.3,202411,144328,138160,3.578,78.61,0.5625,0.541205,0.521864,0.5625,1.096937,3,65.125
8800,0.4,202411,124967,119680,3.77,78.61,0.129167,0.08033,0.066708,0.129167,1.5263,8,89.625
8800,0.5,202411,105606,101200,3.729,78.61,0.483333,0.429463,0.420183,0.483333,1.656339,3,81.584
8800,0.6,202411,86245,82720,4.032,78.61,0.329167,0.239394,0.188095,0.329167,1.702057,61,82.729
8800,0.7,202411,66884,64240,3.838,78.61,0.0,0.0,0.0,0.0,1.97105,29,114.27
8800,0.8,202411,47523,45760,3.772,78.61,0.108333,0.077255,0.060101,0.108333,2.154213,3,55.833
8800,0.9,202411,28162,27280,3.849,78.61,0.395833,0.288393,0.226826,0.395833,1.798544,23,57.604
8800,1.0,202411,0,0,3.674,78.61,0.0,0.0,0.0,0.0,2.397895,1,61.896
8900,0.0,204711,204711,195800,4.242,78.61,0.6125,0.608945,0.607132,0.6125,0.974652,3,104.396
8900,0.1,204711,185130,177110,4.271,78.61,0.620833,0.608406,0.603241,0.620833,0.975109,9,112.959
8900,0.2,204711,165549,158420,4.193,195.9,0.6375,0.627301,0.618185,0.6375,0.987323,9,58.854
8900,0.3,204711,145968,139730,3.93,78.61,0.425,0.367314,0.325647,0.425,1.323902,2,68.25
8900,0.4,204711,126387,121040,4.238,78.61,0.375,0.301735,0.255146,0.375,1.344991,5,67.542
8900,0.5,204711,106806,102350,4.41,78.61,0.333333,0.25,0.2,0.333333,1.681581,3,58.25
8900,0.6,204711,87225,83660,4.277,78.61,0.475,0.378121,0.314879,0.475,1.633885,5,105.895
8900,0.7,204711,67644,64970,4.272,78.61,0.0,0.0,0.0,0.0,1.982122,22,65.375
8900,0.8,204711,48063,46280,4.318,78.61,0.095833,0.070122,0.055288,0.095833,2.09332,1,111.708
8900,0.9,204711,28482,27590,4.046,78.61,0.1,0.069767,0.053571,0.1,2.196964,12,112.75
8900,1.0,204711,0,0,4.174,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.937
9000,0.0,207011,207011,198000,3.84,78.61,0.620833,0.609079,0.599388,0.620833,0.974928,3,81.063
9000,0.1,207011,187210,179100,3.942,78.61,0.591667,0.584187,0.578821,0.591667,0.977866,15,130.166
9000,0.2,207011,167409,160200,3.878,78.61,0.4625,0.393715,0.345662,0.4625,1.170284,13,53.479
9000,0.3,207011,147608,141300,3.52,78.61,0.625,0.616086,0.624243,0.625,1.053792,3,78.562
9000,0.4,207011,127807,122400,4.06,78.61,0.475,0.388562,0.328786,0.475,1.504813,4,55.375
9000,0.5,207011,108006,103500,3.77,196.16,0.1,0.080102,0.067262,0.1,1.791264,8,53.291
9000,0.6,207011,88205,84600,3.693,78.61,0.1,0.07764,0.0636,0.1,1.93423,4,62.979
9000,0.7,207011,68404,65700,3.502,78.61,0.3625,0.24507,0.185106,0.3625,1.782307,10,55.583
9000,0.8,207011,48603,46800,3.52,78.61,0.004167,0.004444,0.004762,0.004167,2.141278,4,58.083
9000,0.9,207011,28802,27900,3.969,78.61,0.404167,0.282363,0.216974,0.404167,1.826336,20,63.75
9000,1.0,207011,0,0,3.822,78.61,0.0,0.0,0.0,0.0,2.397895,1,83.916
9100,0.0,209311,209311,200200,4.072,78.61,0.6125,0.607293,0.604968,0.6125,0.981938,3,63.562
9100,0.1,209311,189290,181090,3.9,78.61,0.625,0.62316,0.623276,0.625,0.966941,4,58.062
9100,0.2,209311,169269,161980,4.231,78.61,0.583333,0.53819,0.49955,0.583333,1.064056,2,71.791
9100,0.3,209311,149248,142870,3.775,78.61,0.633333,0.626756,0.623547,0.633333,0.981934,3,80.333
9100,0.4,209311,129227,123760,4.039,78.61,0.316667,0.25654,0.215603,0.316667,1.484324,40,64.208
9100,0.5,209311,109206,104650,3.986,78.61,0.595833,0.555905,0.52675,0.595833,1.164252,15,76.75
9100,0.6,209311,89185,85540,3.692,78.61,0.404167,0.323346,0.269479,0.404167,1.641561,17,82.146
9100,0.7,209311,69164,66430,4.077,78.61,0.395833,0.311752,0.25761,0.395833,1.713617,9,58.042
9100,0.8,209311,49143,47320,3.785,196.41,0.3875,0.302874,0.248585,0.3875,1.732644,10,81.0
9100,0.9,209311,29122,28210,4.128,78.61,0.0125,0.008,0.005882,0.0125,2.276641,5,65.437
9100,1.0,209311,0,0,3.988,78.61,0.0,0.0,0.0,0.0,2.397895,1,64.437
9200,0.0,211611,211611,202400,3.828,78.61,0.604167,0.600696,0.600726,0.604167,0.981972,4,65.563
9200,0.1,211611,191370,183080,3.556,78.61,0.629167,0.623633,0.619201,0.629167,0.965763,4,75.5
9200,0.2,211611,171129,163760,3.831,78.61,0.608333,0.59533,0.612605,0.608333,1.056222,9,127.938
9200,0.3,211611,150888,144440,3.799,78.61,0.583333,0.548023,0.516964,0.583333,1.093447,9,58.333
9200,0.4,211611,130647,125120,3.728,78.61,0.5625,0.530812,0.502856,0.5625,1.099157,9,68.292
9200,0.5,211611,110406,105800,3.901,78.61,0.379167,0.311662,0.267956,0.379167,1.611172,8,57.541
9200,0.6,211611,90165,86480,3.789,78.61,0.5875,0.541864,0.503017,0.5875,1.184199,18,63.354
9200,0.7,211611,69924,67160,3.505,78.61,0.1,0.071429,0.055556,0.1,1.974591,17,111.542
9200,0.8,211611,49683,47840,3.866,78.61,0.0,0.0,0.0,0.0,2.079449,100,65.48
9200,0.9,211611,29442,28520,3.602,78.61,0.1,0.067416,0.050847,0.1,2.195262,11,62.709
9200,1.0,211611,0,0,3.78,78.61,0.0,0.0,0.0,0.0,2.397895,1,72.416
9300,0.0,213911,213911,204600,4.039,196.67,0.583333,0.580069,0.600033,0.583333,0.986131,10,53.166
9300,0.1,213911,193450,185070,4.239,78.61,0.620833,0.618316,0.624808,0.620833,0.992679,3,53.938
9300,0.2,213911,172989,165540,4.302,78.61,0.5625,0.528161,0.511046,0.5625,1.041384,3,65.291
9300,0.3,213911,152528,146010,4.445,78.61,0.3875,0.332553,0.310799,0.3875,1.40058,9,64.125
9300,0.4,213911,132067,126480,4.317,78.61,0.441667,0.395188,0.358275,0.441667,1.512648,9,53.938
9300,0.5,213911,111606,106950,4.525,78.61,0.35,0.254488,0.200153,0.35,1.653928,5,56.854
9300,0.6,213911,91145,87420,4.073,78.61,0.083333,0.067327,0.060893,0.083333,1.843616,14,53.479
9300,0.7,213911,70684,67890,4.224,78.61,0.583333,0.537315,0.513362,0.583333,1.206563,23,56.48
9300,0.8,213911,50223,48360,3.954,78.61,0.008333,0.006349,0.005128,0.008333,2.137782,2,56.771
9300,0.9,213911,29762,28830,3.963,78.61,0.379167,0.237908,0.173333,0.379167,1.919068,46,70.666
9300,1.0,213911,0,0,4.142,78.61,0.0,0.0,0.0,0.0,2.397895,1,58.166
9400,0.0,216211,216211,206800,4.198,78.61,0.625,0.619054,0.619026,0.625,0.962817,5,58.333
9400,0.1,216211,195530,187060,4.202,78.61,0.625,0.614496,0.614466,0.625,0.973163,5,68.104
9400,0.2,216211,174849,167320,4.466,78.61,0.370833,0.313066,0.279486,0.370833,1.245808,3,102.583
9400,0.3,216211,154168,147580,3.975,196.93,0.575,0.547018,0.545645,0.575,1.051687,10,75.855
9400,0.4,216211,133487,127840,4.224,78.61,0.3875,0.315882,0.273953,0.3875,1.536392,3,60.938
9400,0.5,216211,112806,108100,4.211,78.61,0.4,0.314775,0.26854,0.4,1.543916,10,56.396
9400,0.6,216211,92125,88360,4.469,78.61,0.366667,0.310373,0.269065,0.366667,1.603643,9,69.937
9400,0.7,216211,71444,68620,4.154,78.61,0.0,0.0,0.0,0.0,1.951379,8,58.458
9400,0.8,216211,50763,48880,4.276,78.61,0.425,0.312324,0.257651,0.425,1.757891,10,55.292
