step,node_ids,num_nodes
297,"[0, 1, 2, 3, 5, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 79, 80, 81, 83, 89, 94, 97, 98, 99]",37
298,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",37
299,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 80, 81, 83, 89, 94, 95, 97, 98, 99]",40
300,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 97, 98, 99]",37
301,"[0, 1, 2, 3, 5, 6, 8, 10, 18, 19, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 80, 81, 83, 89, 94, 95, 97, 98, 99]",41
302,"[0, 1, 2, 3, 5, 6, 8, 10, 18, 19, 21, 22, 24, 27, 29, 30, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 78, 79, 81, 83, 89, 94, 95, 97, 98, 99]",42
303,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",36
304,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 79, 83, 89, 94, 95, 97, 98, 99]",35
305,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 89, 94, 97, 98, 99]",37
306,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 21, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 94, 97, 98, 99]",35
307,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 27, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 69, 72, 81, 83, 89, 94, 97, 98, 99]",31
